,Unnamed: 0,Title,Opinion,Place,Gender,Age,Country,Date,Label
1877,1877,"""Parada obligada para los amantes de la arquitectura moderna""","""Un teatro precioso por dentro y por fuera, con más de 100 años desde su construcción y es todo un reflejo de la sociedad de su tiempo. Una fachada clásica, un recibidor modernista, un auditorio barroco con techos marroquíes. Simplemente precioso.""",Teatro Juárez,Male,22,México,28/04/2017,1
4037,4037,"""Un lugar realmente hermoso""","""Adaptado a las nuevas necesidades de los alumnos, pero son dejar de lado su aspecto colonial, instalaciones muy cuidadas, sin duda un lugar al que no puedes dejar de ir si visitas Guanajuato.""",Universidad de Guanajuato,Female,-1,México,30/01/2017,1
4316,4316,"""Espectacular""","""La vista desde mi terraza de la habitacion unica, no pude entrar a la universidad por que estaba cerrada, pero por fuera es espectacular.""",Universidad de Guanajuato,Female,24,México,26/11/2017,1
960,960,"""QUE BUEN PLAN""","""Tradicional y emblemático sitio histórico y anecdótico de Guanajuato, que se convierte en paso obligado con las coloridas y divertidas callejoneadas que se forman al caer la noche al son de las tunas, en las que se canta y se baila y ademas te llevas un lindo recuerdo; una rana que te obsequian llena de refresco y que te la llenan varias veces durante el recorrido. Si vas con tu pareja no puedes pasar sin besarla mientras atraviesas el estrecho callejón justo debajo del balcón. ¡Animénse hacerlo!""",Callejón del Beso,Male,34,Colombia,20/08/2015,1
1187,1187,"""Infaltable en tu visita""","""Espectacular edificio que visitar en Guanajuato, y conocerlo por dentro y por fuera. En el punto neurálgico de la ciudad, si no asistes a aún evento pueden ingresar por solo 35 MXP y ver su interior. Por fuera para sentarte en sus escaleras y disfrutar de la vibra o de los muchos shows callejeros que se organizan enfrente.""",Teatro Juárez,Male,38,México,26/07/2017,1
3042,3042,"""Súper padre""","""Vale la pena visitar el Museo de las Momias, el saber que a un lado se encuentra el panteón lo hace mas interesante, al verlo por fuera no te imaginas lo que vas a encontrar adentro… súper recomendable.""",Museo de las Momias,Female,24,México,07/04/2016,1
2240,2240,"""Las momias de Guanajuato""","""Es un lugar muy pintoresco bastante familiar y puedes disfrutar mucho con tus primos o hijos es muy divertido y cultural aprendes muchas cosas así como nuevas experiencias y pasar un rato muy bien.""",Museo de las Momias,Male,18,México,03/09/2013,1
73,73,"""Raro""","""A mí en lo personal eso de ver gente muerta, no me hizo mucha ilusión pero reconozco que la historia sobre las momificaciones naturales me llamó la atención.""",Museo de las Momias,Female,42,Venezuela,23/04/2014,0
445,445,"""Ok""","""Aunque pequeño, está ubicado en el corazón de la ciudad, rodeado de restaurantes y a un costado del Teatro Juárez. Es ideal para sentarse a descansar y sacar tu mapa de la ciudad. También es un buen lugar para contratar un recorrido con la estudiantina (callejoneada)""",Jardín de la Unión,Female,-1,México,05/04/2018,0
2970,2970,"""Bellísima basílica barroca con decoracion neoclásica""","""En el centro de la ciudad, punto de encuentro para visitarla e iniciar el recorrido peatonal del Centro Historico, de dia es excelente pero de noche iluminada es extraordianaria, sobresale por el colorido de sus muros contrastando con la cantera.""",Basilica Colegiata,Male,53,México,21/03/2017,1
1123,1123,"""Espectacular monumento con la mejor visión sobre Guanajuato""","""Vale la pena subir, o en coche o en el funicular. El monumento es espectacular pero la vista de la ciudad es inigualable.""",Monumento Pípila,Male,44,México,21/10/2017,1
1961,1961,"""Hermoso lugar para platicar sentados en una banca""","""El ambiente y la música del lugar lo hace ideal para parejas o platica de amigos. Sentados en una banca ves pasar la gente, escuchas de todo tipo de música mariachi, orquesta, estudiantina o trova depende de que lado te sientes. Es seguro todo el día e inclusive durante la madrugada.""",Jardín de la Unión,Female,36,México,20/12/2016,1
2331,2331,"""Turismo""","""El guía es muy bueno, una clase de historia excelente y entretenida, se merece una buena propina. Recomendado 100%""",Alhóndiga,Female,42,México,12/04/2017,1
30,30,"""No es apto para niños""","""El lugar no es categoría para museo, no es apto para niños y personas sensibles a cosas muy impresionantes, la verdad no lo recomiendo si vas con niños menores de 12 años, sugiero leas antes de ir para que veas imágenes en Internet de lo que hay ahí, ya que no son agradables de vista y es algo muy impactante ya que son personas muertas. Nosotras llevamos a mi bebé y nos salimos a los 2 min es algo que no es apto para menores. Además el lugar esta descuidado.""",Museo de las Momias,Female,32,México,24/06/2017,0
2101,2101,"""EXCELENTE SERVICIO""","""Todos los museos están bien organizados, realmente tienen una coordinación de sus recorridos guiados en cualquiera de ellos, se disfruta de la misterioso del lugar y las momias con su galería. En verdad recomiendo esta fabulosa ciudad.""",Teatro Juárez,Male,42,México,19/11/2013,1
1321,1321,"""Imperdible""","""Una visita obligada en tu estancia en gto Locales muy tradicionales y pintorescos Con amplia oferta de alimentos y productos típicos Un ambiente totalmente festivo en toda ocasión No dejes de visitar la parte superior y admirar su estructura.""",Mercado Hidalgo,Male,39,Perú,27/12/2017,1
3105,3105,"""Inesperada sorpresa""","""Mencionada como una atracción secundaria sin embargo es un hermoso museo con obras y piezas fantásticas, inmueble muy cuidado con mucha atención al detalle al final del recorrido te dan una pequeña reseña de la historia del inmueble y su papel en la independencia parte fundamental del recorrido no hay que perderla.""",Alhóndiga,Male,30,México,12/12/2016,1
1044,1044,"""Me gustó su estilo moderno""","""Muy bonito, moderno y con información importante de cada una de sus obras,en una area del museo se exponen objetos personales , la habitación donde dormia, etc. en otras salas sus obras mas importantes, retratos de Frida , en general bien....deben visitarlo.""",Casa de Diego Rivera,Female,58,México,20/04/2015,1
52,52,"""Para una vista bella de la ciudad""","""Nos aconsejaron no ir caminando, es peligroso por los robos a turistas en el trayecto. Se recomienda en visitas guíadas o vehículos. Además hay ferias para compras.""",Monumento Pípila,Male,37,Argentina,21/11/2015,0
402,402,....,"Fuimos un dia que afortunadamente o desafortunadamente habia un grupo escolar como de 50 niños visitando el museo, considero que eso no me permitio disfrutar el museo como hubiera querido (ya que los niños ocupaban todo el espacio de las salas de exposicion tanto de historia como de obras de arte). No se que hacia una Frida Khalo disfrazada por ahi la verdad. Por otro lado el museo ofrece una muy buena exposicion de la historia y vida de Diego Rivera y sus obras.",Casa de Diego Rivera,Female,-1,N/I,2016,0
1846,1846,"""Un lugar impresionante""","""Es un lugar hermoso, una parada obligada en Guanajuato. Me encanta. Además el ambiente a su alrededor a cualquier hora es genial.""",Teatro Juárez,Male,23,México,02/02/2016,1
3169,3169,"""Gran universidad""","""Debes tener buena condicion fisica, pues realmente la necesitaras para admirar desde arriba su bello panorama.""",Universidad de Guanajuato,Male,49,México,23/12/2012,1
436,436,"""Sobrepasados""","""Les falta mucha organización para manejar el volumen de gente que se da en días festivos. Ojalá cuiden más ese aspecto, desorden en las filas, sin control en los grupos de acceso…""",Museo de las Momias,Female,33,Uruguay,19/03/2017,0
1837,1837,"""Arte""","""Es importante recorrerlo y apreciar las obras ,aunque en otros lugares también se pueden apreciar lo murales imponentes,de este famoso y controvertido pintor.Su lugar y sus pertenencias te transportan a su época.""",Casa de Diego Rivera,Female,66,Panamá,15/09/2013,1
1474,1474,"""No dudes en visitarlo""","""Si quieres observar toda la ciudad es de carácter obligatorio que visites este monumento, no te lo puedes perder, solo espero que no temas a las alturas.""",Monumento Pípila,Female,25,Ecuador,24/10/2013,1
3368,3368,"""Comentarios""","""El monumento está muy padre, la vista sobre todo, puedes ver todo Guanajuato desde arriba y al Pípila lo puedes ver desde abajo cuando caminas por el centro.""",Monumento Pípila,Male,18,México,23/03/2016,1
2827,2827,"""Muy padre""","""Es un lugar mágico no lo conocía me dejo un buen sabor de boca, claro por el beso que tienes que dar en el tercer escalón.""",Callejón del Beso,Male,46,México,30/11/2015,1
564,564,"""No muy recomendable para niños pequeños""","""No es la primera vez que lo visito, pero cada vez que voy tiene algo diferente. Esta vez la experiencia no fue muy agradable, ha pesar de que lo han modernizado. El ambiente es muy obscuro, hace falta luz, y se siente mucha humedad lo cual no hace muy agradable el recorrido. Esta vez se me figuró más una casa de los espantos que un museo.""",Museo de las Momias,Female,-1,México,29/09/2015,0
2153,2153,Interesante museo,"La casa donde nació Diego Rivera convertida en museo sobre su vida y su obra, en la planta baja se conservan los muebles y pertenencias familiares, en los pisos superiores algunas pinturas y dibujos",Casa de Diego Rivera,Male,-1,Venezuela,2016,1
4343,4343,"""Un museo muy interesante pero muy poco moderno""","""El museo es muy bueno por todo lo que contiene. Conviene hacerlo con un guía (son gratuitos) para que explique detalles importantes que no se deducen a simple vista. No tiene muchas explicaciones escritas. Tecnológicamente está atrasado pero en Guanajuato es un lugar que debe ser visitado sí o sí.""",Museo de las Momias,Male,35,Argentina,31/12/2015,1
3070,3070,"""En un lugar de Guanajuato""","""Yo no sé como es que la ciudad tiene tan admirables hijos y no les dan tanta importancia, DIEGO es uno de los grandes asi como IBARGÜENGOITIA y pienso que la esculturita que hicieron es penosamente insultante para este maestraso; poner a Diego Rivera de 150 cuando media 190 aprx. y al lado de un Basurero...pone en duda la cultura de la ciudad y del conocimiento cultural de sus gobernantes...y en un jardín que no recuerdo donde está, mientras pues ahi estabamos descubrimos la tumba de IBARGÜENGOITIA, no dice quien es y ni el año ni nada, asi como un pelado cualquiera. deberían tener un epitafio digno y una escultura del señor escritor. que pena...""",Casa de Diego Rivera,Female,61,México,13/12/2012,1
26,26,"""Clásico""","""Me agrada que la construcción esta hecha a lo que es la ciudad colonial, me parece de buen tamaño. Aunque no me agrada las butacas, me parecen un poco incomódas para los eventos de más de una hora.""",Teatro Juárez,Male,36,México,30/04/2015,0
1746,1746,Cultura Mexicana,"Un lugar con mucha historia, el guía que nos platico la historia real, fue muy agradable, sabe hacer su trabajo, lo disfruta mucho y te hace los mejores 45 minutos de la platica. es increíble.",Alhóndiga,Male,-1,México,2018,1
3683,3683,"""Parada obligatoria aunque esperas un poco más""","""Tiene una muy buena exhibición de nuestra historia. Murales preciosos, fotografías de antaño, artefactos prehispánicos, exposiciones detalladas y un edificio precioso. Solo sugiero que pase de ser un museo clásico, a uno con mayor dinamismo. Hay suficiente espacio para convertirse en un museo interactivo.""",Alhóndiga,Male,30,México,28/12/2016,1
214,214,Pequeño y con poca información,"Trampa de turistas. Fila de mínimo una hora para un recorrido de 30 minutos máximo. No vale la pena para la espera y el costo del museo. Si buscas aprender algo saldrás sin conocer nada de las momias, hay muy pocas explicaciones y no hay ningún guía al que puedas hacer preguntas. No vale la pena",Museo de las Momias,Female,-1,México,2018,0
450,450,"""Bueno""","""La atención en general es buena, me pareció un poco caro, las momias son pocas y estan en vitrinas cuando yo fui no tenían control de clima se me hizo un poco raro ya que deberían de estar en constante atención para preservarlas.""",Museo de las Momias,Female,35,Panamá,26/07/2016,0
4303,4303,"""Imperativo visitarlo""","""El monumento al Pípila estando al tope de uno de los cerros en Guanajuato ostenta una si no la mejor vista a la ciudad, es obligatorio ir, más de noche cuando las luces de los lugares importantes iluminan la ciudad.""",Monumento Pípila,Male,29,México,29/08/2016,1
3705,3705,"""Un lugar clave a visitar si vienes a GTO""","""La universidad tiene un muy linda arquitectura, a ratos me da la sensaciónde estar en la escuela de Harry Potter: escaleras por todos lados, pasillos... grandes salones o auditorios. Vale la pena visitarle.""",Universidad de Guanajuato,Male,26,México,29/03/2013,1
